,fecha,agencia_id,canal_id,producto_id,venta_uni,agencia_orig,producto_orig,canal_orig,fechaLab,season,isholiday,isholidayyesterday,isholidaytomorrow,Week,Month,lag1month,lag05month,lag05rollavg2,lag05rollavg3,lag2rollavg3,lag05ewma3,lag05ewma8,lag2ewma3,lag4ewma3,lag05ewma3lag05ewma8,lag2ewma3lag4ewma3,price
1964,2018-03-15,12,0,8,2075,12802,38588,1,50,1,0,0,0,11,3,8244,14733,7472.0,5068.0,4182.0,9214.0,10052.0,9214.0,5109.0,-838.0,4105.0,5.0
1266,2018-03-08,1,0,8,2071,12636,38588,1,49,1,0,0,0,10,3,5711,11312,5750.0,3974.0,2914.0,7375.0,8881.0,7375.0,3761.0,-1506.0,3614.0,5.0
703,2018-02-22,13,0,17,2069,12803,123492,1,47,1,0,0,0,8,2,3769,8148,4106.0,7584.0,1895.0,6315.0,6582.0,6315.0,3141.0,-267.0,3174.0,8.0
1745,2018-03-15,3,0,12,2067,12731,42158,1,50,1,0,0,0,11,3,9386,18948,9990.0,8269.0,4964.0,11848.0,9785.0,11848.0,5927.0,2063.0,5921.0,7.0
39,2018-02-15,2,0,3,2066,12656,7840,1,46,1,0,1,0,7,2,7216,11778,8896.0,10588.0,5174.0,9603.0,8117.0,9603.0,5506.0,1486.0,4097.0,5.0
1375,2018-03-08,6,0,3,2065,12752,7840,1,49,1,0,0,0,10,3,5937,8826,10049.0,13074.0,5698.0,9855.0,9127.0,9855.0,5675.0,728.0,4180.0,5.0
4001,2018-04-19,7,2,3,2060,12761,7840,4,55,1,0,0,0,16,4,14330,27348,13726.0,11806.0,7198.0,15577.0,10850.0,15577.0,8102.0,4727.0,7475.0,5.0
987,2018-03-01,7,0,18,2059,12761,123576,1,48,1,0,0,0,9,3,7713,15895,20416.0,13705.0,9571.0,14591.0,10513.0,14591.0,6908.0,4078.0,7683.0,7.0
1764,2018-03-15,4,0,3,2058,12732,7840,1,50,1,0,0,0,11,3,12393,22898,13625.0,13065.0,7321.0,14369.0,9925.0,14369.0,7701.0,4444.0,6668.0,5.0
1204,2018-03-01,17,0,12,2050,12839,42158,1,48,1,0,0,0,9,3,7396,11654,5908.0,5157.0,3735.0,7517.0,10731.0,7517.0,4480.0,-3214.0,3037.0,7.0
2027,2018-03-15,15,2,8,2050,12809,38588,4,50,1,0,0,0,11,3,4804,9312,39758.0,26594.0,18747.0,23226.0,20104.0,23226.0,11071.0,3122.0,12155.0,5.0
1,2018-02-15,0,0,1,2040,12615,6437,1,46,1,0,1,0,7,2,6756,13543,6812.0,4623.0,3400.0,6989.0,4255.0,6989.0,3495.0,2734.0,3494.0,7.0
407,2018-02-22,0,0,3,2040,12615,7840,1,47,1,0,0,0,8,2,6848,12795,9997.0,11308.0,5246.0,9990.0,6684.0,9990.0,5218.0,3306.0,4772.0,5.0
1037,2018-03-01,9,2,3,2039,12765,7840,4,48,1,0,0,0,9,3,5415,12385,9236.0,6380.0,3513.0,8003.0,5406.0,8003.0,3255.0,2597.0,4748.0,5.0
1811,2018-03-15,6,0,1,2039,12752,6437,1,50,1,0,0,0,11,3,10651,20216,10169.0,6779.0,5357.0,10571.0,7228.0,10571.0,5575.0,3343.0,4996.0,7.0
795,2018-02-22,18,0,2,2035,12841,6555,1,47,1,0,0,0,8,2,8133,16779,20376.0,13800.0,9788.0,14844.0,11704.0,14844.0,7154.0,3140.0,7690.0,7.0
1218,2018-03-01,18,0,2,2029,12841,6555,1,48,1,0,0,0,9,3,8367,18004,21450.0,14528.0,10029.0,15711.0,12353.0,15711.0,7342.0,3358.0,8369.0,7.0
4120,2018-04-19,14,0,17,2029,12808,123492,1,55,1,0,0,0,16,4,8571,18294,9386.0,6290.0,4498.0,11133.0,10383.0,11133.0,5299.0,750.0,5834.0,8.0
521,2018-02-22,5,0,18,2024,12750,123576,1,47,1,0,0,0,8,2,8852,17115,22106.0,14760.0,8602.0,17953.0,16360.0,17953.0,7864.0,1593.0,10089.0,7.0
2172,2018-03-22,3,0,3,2022,12731,7840,1,51,1,0,1,0,12,3,10064,19066,21781.0,25695.0,11986.0,19938.0,13639.0,19938.0,10716.0,6299.0,9222.0,5.0
796,2018-02-22,18,0,3,2020,12841,7840,1,47,1,0,0,0,8,2,7923,16304,16542.0,19019.0,8028.0,15574.0,12726.0,15574.0,7538.0,2848.0,8036.0,5.0
3709,2018-04-12,13,0,2,2020,12803,6555,1,54,1,0,0,0,15,4,9127,16748,19885.0,15111.0,9686.0,15581.0,11758.0,15581.0,7770.0,3823.0,7811.0,7.0
332,2018-02-15,15,0,18,2010,12809,123576,1,46,1,0,1,0,7,2,8309,15166,23668.0,15803.0,11864.0,19613.0,19828.0,19613.0,10067.0,-215.0,9546.0,7.0
4158,2018-04-19,16,0,3,2010,12820,7840,1,55,1,0,0,0,16,4,8596,20903,24796.0,30389.0,11269.0,22999.0,18711.0,22999.0,10279.0,4288.0,12720.0,5.0
2733,2018-03-29,9,0,1,2009,12765,6437,1,52,1,1,0,1,13,3,10183,19325,10174.0,6818.0,5392.0,10028.0,5286.0,10028.0,5302.0,4742.0,4726.0,7.0
193,2018-02-15,9,0,3,2007,12765,7840,1,46,1,0,1,0,7,2,7778,13334,10088.0,12713.0,5974.0,10784.0,7308.0,10784.0,6222.0,3476.0,4562.0,5.0
1788,2018-03-15,5,0,8,2006,12750,38588,1,50,1,0,0,0,11,3,9632,19873,10082.0,7042.0,4882.0,13729.0,16411.0,13729.0,6970.0,-2682.0,6759.0,5.0
3142,2018-04-05,7,0,18,2006,12761,123576,1,53,1,0,0,0,14,4,7459,15282,17588.0,11898.0,8518.0,13037.0,9612.0,13037.0,6353.0,3425.0,6684.0,7.0
1115,2018-03-01,13,0,4,2005,12803,9784,1,48,1,0,0,0,9,3,1759,2927,16468.0,16821.0,10022.0,13078.0,13323.0,13078.0,7229.0,-245.0,5849.0,11.0
693,2018-02-22,13,0,2,1992,12803,6555,1,47,1,0,0,0,8,2,6833,16285,18848.0,14591.0,8761.0,15270.0,12009.0,15270.0,6979.0,3261.0,8291.0,7.0
2802,2018-03-29,11,0,17,1981,12797,123492,1,52,1,1,0,1,13,3,11053,24282,12172.0,8128.0,5556.0,14314.0,13411.0,14314.0,6556.0,903.0,7758.0,8.0
680,2018-02-22,12,0,2,1978,12802,6555,1,47,1,0,0,0,8,2,7255,15055,20844.0,13966.0,10338.0,15441.0,13216.0,15441.0,7679.0,2225.0,7762.0,7.0
165,2018-02-15,7,0,18,1975,12761,123576,1,46,1,0,1,0,7,2,7576,13818,18218.0,12277.0,9677.0,12967.0,9956.0,12967.0,6941.0,3011.0,6026.0,7.0
1521,2018-03-08,11,1,3,1974,12797,7840,2,49,1,0,0,0,10,3,29113,60904,30618.0,20638.0,14640.0,33002.0,21220.0,33002.0,15882.0,11782.0,17120.0,5.0
1031,2018-03-01,9,1,3,1972,12765,7840,2,48,1,0,0,0,9,3,10093,17741,9316.0,7935.0,5293.0,10160.0,6225.0,10160.0,5640.0,3935.0,4520.0,5.0
1821,2018-03-15,6,0,12,1971,12752,42158,1,50,1,0,0,0,11,3,11701,23248,11666.0,7864.0,5869.0,12119.0,7370.0,12119.0,6111.0,4749.0,6008.0,7.0
2964,2018-04-05,0,0,3,1970,12615,7840,1,53,1,0,0,0,14,4,5947,13690,10377.0,11322.0,4700.0,10351.0,7138.0,10351.0,4670.0,3213.0,5681.0,5.0
2198,2018-03-22,4,0,3,1968,12732,7840,1,51,1,0,1,0,12,3,11595,21646,12868.0,12395.0,6896.0,13606.0,9323.0,13606.0,7250.0,4283.0,6356.0,5.0
2391,2018-03-22,12,0,2,1967,12802,6555,1,51,1,0,1,0,12,3,7762,15017,21508.0,14403.0,11171.0,15720.0,12585.0,15720.0,8059.0,3135.0,7661.0,7.0
3924,2018-04-19,4,2,3,1967,12732,7840,4,55,1,0,0,0,16,4,9340,15291,8991.0,5994.0,5188.0,8603.0,4949.0,8603.0,5062.0,3654.0,3541.0,5.0
1162,2018-03-01,15,0,18,1965,12809,123576,1,48,1,0,0,0,9,3,8441,16883,22587.0,15068.0,9332.0,17726.0,18252.0,17726.0,7859.0,-526.0,9867.0,7.0
3812,2018-04-12,18,0,2,1963,12841,6555,1,54,1,0,0,0,15,4,8546,17359,21143.0,14370.0,10535.0,15354.0,11425.0,15354.0,7622.0,3929.0,7732.0,7.0
4188,2018-04-19,17,0,18,1963,12839,123576,1,55,1,0,0,0,16,4,6239,15611,18643.0,12750.0,8056.0,13880.0,11232.0,13880.0,5906.0,2648.0,7974.0,7.0
69,2018-02-15,3,0,17,1959,12731,123492,1,46,1,0,1,0,7,2,9095,17190,18176.0,12409.0,9328.0,14507.0,11154.0,14507.0,7508.0,3353.0,6999.0,8.0
1470,2018-03-08,9,2,3,1954,12765,7840,4,49,1,0,0,0,10,3,6114,12978,9292.0,6407.0,3900.0,8166.0,5378.0,8166.0,3617.0,2788.0,4549.0,5.0
2703,2018-03-29,7,0,17,1952,12761,123492,1,52,1,1,0,1,13,3,9349,20778,10612.0,7106.0,4843.0,11222.0,8147.0,11222.0,5119.0,3075.0,6103.0,8.0
1240,2018-03-08,0,0,1,1951,12615,6437,1,49,1,0,0,0,10,3,6943,14119,7105.0,4824.0,3497.0,7335.0,5074.0,7335.0,3619.0,2261.0,3716.0,7.0
2229,2018-03-22,5,0,18,1943,12750,123576,1,51,1,0,1,0,12,3,7651,16503,21496.0,14340.0,12894.0,16221.0,14379.0,16221.0,9032.0,1842.0,7189.0,7.0
1017,2018-03-01,9,0,3,1937,12765,7840,1,48,1,0,0,0,9,3,7427,15205,11449.0,14238.0,5520.0,12112.0,7952.0,12112.0,5798.0,4160.0,6314.0,5.0
4096,2018-04-19,13,0,2,1935,12803,6555,1,55,1,0,0,0,16,4,9682,18203,20202.0,15360.0,9832.0,16116.0,11846.0,16116.0,8039.0,4270.0,8077.0,7.0
1411,2018-03-08,7,0,9,1932,12761,39109,1,49,1,0,0,0,10,3,1854,1856,7444.0,5026.0,3932.0,5501.0,9875.0,5501.0,3087.0,-4374.0,2414.0,10.0
486,2018-02-22,3,2,3,1929,12731,7840,4,47,1,0,0,0,8,2,13565,26517,17116.0,11560.0,7740.0,15709.0,10976.0,15709.0,7507.0,4733.0,8202.0,5.0
3860,2018-04-19,2,0,1,1928,12656,6437,1,55,1,0,0,0,16,4,7460,15957,8078.0,5389.0,3830.0,8254.0,5257.0,8254.0,3907.0,2997.0,4347.0,7.0
2507,2018-03-22,18,0,2,1927,12841,6555,1,51,1,0,1,0,12,3,8515,16648,20037.0,13578.0,10249.0,14779.0,11869.0,14779.0,7528.0,2910.0,7251.0,7.0
3935,2018-04-19,5,0,8,1927,12750,38588,1,55,1,0,0,0,16,4,9833,19108,9688.0,6728.0,4987.0,13285.0,15631.0,13285.0,6681.0,-2346.0,6604.0,5.0
1714,2018-03-15,2,0,1,1924,12656,6437,1,50,1,0,0,0,11,3,8368,15449,7726.0,6163.0,4184.0,8324.0,5576.0,8324.0,4518.0,2748.0,3806.0,7.0
3801,2018-04-12,17,0,18,1920,12839,123576,1,54,1,0,0,0,15,4,6450,15920,19472.0,13256.0,8304.0,14355.0,11530.0,14355.0,6081.0,2825.0,8274.0,7.0
2837,2018-03-29,13,0,12,1919,12803,42158,1,52,1,1,0,1,13,3,10210,15529,7942.0,6741.0,5204.0,9504.0,8797.0,9504.0,5878.0,707.0,3626.0,7.0
2962,2018-04-05,0,0,1,1903,12615,6437,1,53,1,0,0,0,14,4,6268,13211,6666.0,4505.0,3168.0,6960.0,4752.0,6960.0,3333.0,2208.0,3627.0,7.0
2601,2018-03-29,3,0,17,1902,12731,123492,1,52,1,1,0,1,13,3,7188,15103,7582.0,11361.0,3621.0,10504.0,9269.0,10504.0,5017.0,1235.0,5487.0,8.0
579,2018-02-22,7,0,18,1901,12761,123576,1,47,1,0,0,0,8,2,7816,14614,18936.0,12626.0,9604.0,13460.0,9655.0,13460.0,6924.0,3805.0,6536.0,7.0
1663,2018-03-08,18,0,17,1899,12841,123492,1,49,1,0,0,0,10,3,6035,12383,6195.0,7579.0,3019.0,7655.0,5983.0,7655.0,3785.0,1672.0,3870.0,8.0
2284,2018-03-22,7,0,18,1897,12761,123576,1,51,1,0,1,0,12,3,7849,15665,18391.0,12265.0,8786.0,13304.0,9214.0,13304.0,6457.0,4090.0,6847.0,7.0
175,2018-02-15,8,0,3,1893,12762,7840,1,46,1,0,1,0,7,2,7783,12670,9097.0,9927.0,5470.0,9516.0,8179.0,9516.0,5671.0,1337.0,3845.0,5.0
3455,2018-04-12,2,1,3,1890,12656,7840,2,54,1,0,0,0,15,4,8050,12665,7380.0,5357.0,4439.0,7065.0,3929.0,7065.0,4331.0,3136.0,2734.0,5.0
3385,2018-04-05,18,0,17,1888,12841,123492,1,53,1,0,0,0,14,4,5647,11682,5856.0,3911.0,2838.0,6592.0,5147.0,6592.0,3191.0,1445.0,3401.0,8.0
2830,2018-03-29,13,0,3,1885,12803,7840,1,52,1,1,0,1,13,3,14863,33148,24510.0,23943.0,11943.0,24265.0,16842.0,24265.0,11510.0,7423.0,12755.0,5.0
3098,2018-04-05,6,0,2,1885,12752,6555,1,53,1,0,0,0,14,4,5126,10584,14765.0,9874.0,7184.0,11038.0,10127.0,11038.0,5380.0,911.0,5658.0,7.0
290,2018-02-15,13,0,8,1878,12803,38588,1,46,1,0,1,0,7,2,7530,7557,3831.0,2663.0,3792.0,5184.0,7205.0,5184.0,4555.0,-2021.0,629.0,5.0
1638,2018-03-08,17,0,12,1869,12839,42158,1,49,1,0,0,0,10,3,7722,12138,6148.0,5224.0,3906.0,7667.0,10378.0,7667.0,4635.0,-2711.0,3032.0,7.0
1813,2018-03-15,6,0,3,1856,12752,7840,1,50,1,0,0,0,11,3,6454,10433,11036.0,14096.0,6239.0,10769.0,8703.0,10769.0,6127.0,2066.0,4642.0,5.0
2078,2018-03-15,18,0,3,1851,12841,7840,1,50,1,0,0,0,11,3,13304,21855,19692.0,21246.0,11058.0,18574.0,13993.0,18574.0,10518.0,4581.0,8056.0,5.0
2988,2018-04-05,1,0,8,1843,12636,38588,1,53,1,0,0,0,14,4,6434,12145,6177.0,4288.0,3264.0,7720.0,8754.0,7720.0,3957.0,-1034.0,3763.0,5.0
309,2018-02-15,14,0,17,1840,12808,123492,1,46,1,0,1,0,7,2,5462,13309,6690.0,11936.0,2751.0,10199.0,10349.0,10199.0,4642.0,-150.0,5557.0,8.0
1967,2018-03-15,12,0,12,1829,12802,42158,1,50,1,0,0,0,11,3,12831,26154,13323.0,9694.0,6544.0,14656.0,10954.0,14656.0,7282.0,3702.0,7374.0,7.0
2077,2018-03-15,18,0,2,1826,12841,6555,1,50,1,0,0,0,11,3,8813,17528,20942.0,14172.0,10608.0,15293.0,11747.0,15293.0,7731.0,3546.0,7562.0,7.0
2816,2018-03-29,12,0,2,1824,12802,6555,1,52,1,1,0,1,13,3,7751,15377,21787.0,14584.0,10854.0,15668.0,12508.0,15668.0,7807.0,3160.0,7861.0,7.0
3466,2018-04-12,3,0,3,1820,12731,7840,1,54,1,0,0,0,15,4,8997,19990,22959.0,26984.0,10114.0,20959.0,14369.0,20959.0,9599.0,6590.0,11360.0,5.0
557,2018-02-22,6,2,3,1819,12752,7840,4,47,1,0,0,0,8,2,15724,24545,12350.0,11037.0,7888.0,13929.0,10171.0,13929.0,8682.0,3758.0,5247.0,5.0
1777,2018-03-15,4,2,3,1817,12732,7840,4,50,1,0,0,0,11,3,5916,12310,7973.0,6433.0,3774.0,7672.0,4790.0,7672.0,3683.0,2882.0,3989.0,5.0
3352,2018-04-05,17,0,4,1811,12839,9784,1,53,1,0,0,0,14,4,5544,7038,27296.0,37384.0,12947.0,28492.0,28202.0,28492.0,14012.0,290.0,14480.0,11.0
2396,2018-03-22,12,0,8,1809,12802,38588,1,51,1,0,1,0,12,3,8658,15046,7625.0,5139.0,4384.0,9254.0,9870.0,9254.0,5233.0,-616.0,4021.0,5.0
2650,2018-03-29,5,0,18,1809,12750,123576,1,52,1,1,0,1,13,3,7570,16254,22518.0,15048.0,13624.0,16635.0,14603.0,16635.0,9409.0,2032.0,7226.0,7.0
4082,2018-04-19,12,0,2,1807,12802,6555,1,55,1,0,0,0,16,4,7624,15386,21638.0,14452.0,10466.0,15052.0,10714.0,15052.0,7331.0,4338.0,7721.0,7.0
1374,2018-03-08,6,0,2,1805,12752,6555,1,49,1,0,0,0,10,3,5458,11272,15198.0,10157.0,7580.0,10884.0,9213.0,10884.0,5413.0,1671.0,5471.0,7.0
4198,2018-04-19,18,0,2,1803,12841,6555,1,55,1,0,0,0,16,4,8683,17198,20765.0,14110.0,10516.0,15339.0,12254.0,15339.0,7811.0,3085.0,7528.0,7.0
2181,2018-03-22,3,0,17,1798,12731,123492,1,51,1,0,1,0,12,3,7069,15378,7704.0,11345.0,3546.0,10592.0,9190.0,10592.0,4979.0,1402.0,5613.0,8.0
37,2018-02-15,2,0,1,1795,12656,6437,1,46,1,0,1,0,7,2,7081,13972,8242.0,7126.0,4098.0,8843.0,7373.0,8843.0,4461.0,1470.0,4382.0,7.0
846,2018-03-01,1,0,17,1792,12636,123492,1,48,1,0,0,0,9,3,8254,18282,9144.0,6108.0,4130.0,11383.0,9890.0,11383.0,5154.0,1493.0,6229.0,8.0
98,2018-02-15,4,2,3,1782,12732,7840,4,46,1,0,1,0,7,2,6394,11887,7376.0,5858.0,4200.0,7183.0,4380.0,7183.0,3990.0,2803.0,3193.0,5.0
405,2018-02-22,0,0,1,1781,12615,6437,1,47,1,0,0,0,8,2,6862,13931,7010.0,4743.0,3452.0,7170.0,4291.0,7170.0,3534.0,2879.0,3636.0,7.0
1738,2018-03-15,3,0,3,1779,12731,7840,1,50,1,0,0,0,11,3,10993,20000,22040.0,25999.0,12846.0,20355.0,13973.0,20355.0,11362.0,6382.0,8993.0,5.0
2592,2018-03-29,3,0,3,1778,12731,7840,1,52,1,1,0,1,13,3,9309,19720,22982.0,26773.0,11444.0,20856.0,14445.0,20856.0,10264.0,6411.0,10592.0,5.0
1855,2018-03-15,7,0,18,1775,12761,123576,1,50,1,0,0,0,11,3,8049,15625,18763.0,12550.0,9086.0,13684.0,10033.0,13684.0,6768.0,3651.0,6916.0,7.0
3513,2018-04-12,5,0,4,1774,12750,9784,1,54,1,0,0,0,15,4,6913,13426,35778.0,36004.0,14400.0,29530.0,24836.0,29530.0,12985.0,4694.0,16545.0,11.0
3465,2018-04-12,3,0,2,1769,12731,6555,1,54,1,0,0,0,15,4,11230,25928,30480.0,20511.0,14606.0,21929.0,12763.0,21929.0,10201.0,9166.0,11728.0,7.0
3741,2018-04-12,14,2,3,1766,12808,7840,4,54,1,0,0,0,15,4,10085,17916,9570.0,6422.0,5394.0,9970.0,8300.0,9970.0,5616.0,1670.0,4354.0,5.0
607,2018-02-22,9,0,3,1763,12765,7840,1,47,1,0,0,0,8,2,7215,14172,10636.0,13292.0,5500.0,11342.0,7663.0,11342.0,5766.0,3679.0,5576.0,5.0
3269,2018-04-05,13,0,4,1763,12803,9784,1,53,1,0,0,0,14,4,3984,7394,19830.0,18476.0,8682.0,15496.0,14055.0,15496.0,7204.0,1441.0,8292.0,11.0
816,2018-03-01,0,0,1,1759,12615,6437,1,48,1,0,0,0,9,3,7004,14884,7486.0,5062.0,3526.0,7668.0,4890.0,7668.0,3620.0,2778.0,4048.0,7.0
3885,2018-04-19,3,0,3,1759,12731,7840,1,55,1,0,0,0,16,4,9038,19102,21097.0,25562.0,9111.0,19750.0,13724.0,19750.0,9033.0,6026.0,10717.0,5.0
1123,2018-03-01,13,0,17,1757,12803,123492,1,48,1,0,0,0,9,3,4904,9711,4887.0,7960.0,2462.0,7077.0,7133.0,7077.0,3363.0,-56.0,3714.0,8.0
3428,2018-04-12,1,0,17,1757,12636,123492,1,54,1,0,0,0,15,4,7348,15753,22054.0,14936.0,9819.0,15954.0,12412.0,15954.0,7203.0,3542.0,8751.0,8.0
1104,2018-03-01,12,0,8,1756,12802,38588,1,48,1,0,0,0,9,3,6488,13437,6822.0,4640.0,3300.0,8407.0,9308.0,8407.0,4145.0,-901.0,4262.0,5.0
3862,2018-04-19,2,0,3,1756,12656,7840,1,55,1,0,0,0,16,4,5475,13024,10259.0,12158.0,4390.0,10449.0,7369.0,10449.0,4541.0,3080.0,5908.0,5.0
3278,2018-04-05,13,0,17,1753,12803,123492,1,53,1,0,0,0,14,4,4715,9881,4940.0,3318.0,2358.0,6092.0,6120.0,6092.0,3176.0,-28.0,2916.0,8.0
1099,2018-03-01,12,0,2,1751,12802,6555,1,48,1,0,0,0,9,3,7626,16216,22590.0,15131.0,10932.0,16254.0,12533.0,16254.0,7853.0,3721.0,8401.0,7.0
3441,2018-04-12,2,0,1,1748,12656,6437,1,54,1,0,0,0,15,4,7636,16004,8002.0,5338.0,3818.0,8180.0,5034.0,8180.0,3889.0,3146.0,4291.0,7.0
3476,2018-04-12,3,0,17,1745,12731,123492,1,54,1,0,0,0,15,4,7721,15029,7694.0,5135.0,4037.0,9086.0,8014.0,9086.0,4688.0,1072.0,4398.0,8.0
3135,2018-04-05,7,0,9,1737,12761,39109,1,53,1,0,0,0,14,4,6054,7908,9988.0,6730.0,6056.0,8325.0,11174.0,8325.0,5239.0,-2849.0,3086.0,10.0
2671,2018-03-29,6,0,12,1731,12752,42158,1,52,1,1,0,1,13,3,10466,21257,10748.0,8439.0,5296.0,11735.0,8351.0,11735.0,5835.0,3384.0,5900.0,7.0
840,2018-03-01,1,0,8,1729,12636,38588,1,48,1,0,0,0,9,3,5284,11228,5710.0,3954.0,2700.0,7361.0,9113.0,7361.0,3508.0,-1752.0,3853.0,5.0
3359,2018-04-05,17,0,12,1729,12839,42158,1,53,1,0,0,0,14,4,5746,13468,6792.0,5611.0,2887.0,8312.0,10309.0,8312.0,3678.0,-1997.0,4634.0,7.0
2388,2018-03-22,11,2,8,1728,12797,38588,4,51,1,0,1,0,12,3,4195,8579,13290.0,9990.0,5557.0,9495.0,9315.0,9495.0,4179.0,180.0,5316.0,5.0
2817,2018-03-29,12,0,3,1727,12802,7840,1,52,1,1,0,1,13,3,15063,31983,23680.0,25186.0,11407.0,23825.0,16836.0,23825.0,11435.0,6989.0,12390.0,5.0
212,2018-02-15,9,2,3,1725,12765,7840,4,46,1,0,1,0,7,2,7028,12295,8970.0,6244.0,5331.0,7818.0,5059.0,7818.0,4566.0,2759.0,3252.0,5.0
986,2018-03-01,7,0,17,1724,12761,123492,1,48,1,0,0,0,9,3,11429,24937,12610.0,8438.0,5770.0,13286.0,8976.0,13286.0,6103.0,4310.0,7183.0,8.0
1747,2018-03-15,3,0,17,1720,12731,123492,1,50,1,0,0,0,11,3,7308,16403,8210.0,11789.0,3657.0,11168.0,9567.0,11168.0,5137.0,1601.0,6031.0,8.0
2855,2018-03-29,14,0,17,1720,12808,123492,1,52,1,1,0,1,13,3,9299,18629,9412.0,6303.0,4746.0,11227.0,10214.0,11227.0,5532.0,1013.0,5695.0,8.0
2314,2018-03-22,9,0,3,1717,12765,7840,1,51,1,0,1,0,12,3,8215,15430,11398.0,14006.0,5898.0,12079.0,8040.0,12079.0,6333.0,4039.0,5746.0,5.0
1795,2018-03-15,5,0,18,1716,12750,123576,1,50,1,0,0,0,11,3,8060,17135,21750.0,14500.0,11414.0,16462.0,14483.0,16462.0,8428.0,1979.0,8034.0,7.0
1330,2018-03-08,4,0,1,1714,12732,6437,1,49,1,0,0,0,10,3,5880,11598,6398.0,4646.0,3254.0,7087.0,6465.0,7087.0,3594.0,622.0,3493.0,7.0
3797,2018-04-12,17,0,12,1712,12839,42158,1,54,1,0,0,0,15,4,5606,13344,6730.0,5600.0,2817.0,8310.0,10588.0,8310.0,3605.0,-2278.0,4705.0,7.0
4199,2018-04-19,18,0,3,1711,12841,7840,1,55,1,0,0,0,16,4,19963,32351,24774.0,24627.0,14323.0,23845.0,16720.0,23845.0,13887.0,7125.0,9958.0,5.0
1428,2018-03-08,8,0,1,1710,12762,6437,1,49,1,0,0,0,10,3,6224,12605,6332.0,4300.0,3132.0,7089.0,6585.0,7089.0,3499.0,504.0,3590.0,7.0
2938,2018-03-29,18,0,3,1709,12841,7840,1,52,1,1,0,1,13,3,14260,22708,19741.0,21139.0,11334.0,18754.0,13693.0,18754.0,10859.0,5061.0,7895.0,5.0
3420,2018-04-12,1,0,3,1708,12636,7840,1,54,1,0,0,0,15,4,6211,18115,24890.0,29478.0,9538.0,21872.0,15397.0,21872.0,8438.0,6475.0,13434.0,5.0
4151,2018-04-19,15,2,8,1707,12809,38588,4,55,1,0,0,0,16,4,5846,11404,5758.0,31732.0,2954.0,17048.0,19305.0,17048.0,10568.0,-2257.0,6480.0,5.0
491,2018-02-22,4,0,1,1706,12732,6437,1,47,1,0,0,0,8,2,5495,10912,5971.0,4456.0,3042.0,6817.0,6650.0,6817.0,3429.0,167.0,3388.0,7.0
1045,2018-03-01,10,0,3,1706,12779,7840,1,48,1,0,0,0,9,3,10285,19423,13742.0,22543.0,7210.0,16870.0,12257.0,16870.0,8538.0,4613.0,8332.0,5.0
2640,2018-03-29,5,0,4,1703,12750,9784,1,52,1,1,0,1,13,3,7413,10991,37110.0,37552.0,16444.0,29660.0,25105.0,29660.0,13798.0,4555.0,15862.0,11.0
4026,2018-04-19,9,0,3,1699,12765,7840,1,55,1,0,0,0,16,4,7597,15812,11515.0,14349.0,5617.0,12350.0,8251.0,12350.0,6017.0,4099.0,6333.0,5.0
3582,2018-04-12,7,0,18,1692,12761,123576,1,54,1,0,0,0,15,4,7351,15400,17832.0,11892.0,8746.0,12998.0,9214.0,12998.0,6335.0,3784.0,6663.0,7.0
1556,2018-03-08,13,0,17,1683,12803,123492,1,49,1,0,0,0,10,3,5166,9823,4912.0,3294.0,2583.0,5928.0,5982.0,5928.0,2916.0,-54.0,3012.0,8.0
1907,2018-03-15,10,0,3,1682,12779,7840,1,50,1,0,0,0,11,3,9856,19830,14084.0,22825.0,7232.0,17162.0,12466.0,17162.0,8632.0,4696.0,8530.0,5.0
370,2018-02-15,17,0,12,1680,12839,42158,1,46,1,0,1,0,7,2,5099,9172,4660.0,4234.0,2580.0,6088.0,9465.0,6088.0,3410.0,-3377.0,2678.0,7.0
1363,2018-03-08,5,1,3,1680,12750,7840,2,49,1,0,0,0,10,3,18986,31055,24056.0,24752.0,13488.0,23720.0,18212.0,23720.0,13133.0,5508.0,10587.0,5.0
476,2018-02-22,3,0,17,1679,12731,123492,1,47,1,0,0,0,8,2,8309,17766,8890.0,12311.0,4156.0,11838.0,9708.0,11838.0,5612.0,2130.0,6226.0,8.0
4184,2018-04-19,17,0,12,1679,12839,42158,1,55,1,0,0,0,16,4,5943,13376,6748.0,5609.0,2998.0,8323.0,10554.0,8323.0,3769.0,-2231.0,4554.0,7.0
2937,2018-03-29,18,0,2,1676,12841,6555,1,52,1,1,0,1,13,3,8407,16774,20354.0,13809.0,10325.0,14800.0,11117.0,14800.0,7457.0,3683.0,7343.0,7.0
3393,2018-04-05,18,2,3,1676,12841,7840,4,53,1,0,0,0,14,4,3633,5678,3132.0,2102.0,1952.0,3689.0,4843.0,3689.0,2260.0,-1154.0,1429.0,5.0
2704,2018-03-29,7,0,18,1673,12761,123576,1,52,1,1,0,1,13,3,7845,15558,18168.0,12261.0,8597.0,13390.0,9794.0,13390.0,6482.0,3596.0,6908.0,7.0
431,2018-02-22,1,0,8,1672,12636,38588,1,47,1,0,0,0,8,2,4795,10156,5162.0,3599.0,2446.0,6655.0,8210.0,6655.0,3192.0,-1555.0,3463.0,5.0
2430,2018-03-22,14,0,17,1669,12808,123492,1,51,1,0,1,0,12,3,9723,16960,8507.0,5699.0,4888.0,10432.0,9964.0,10432.0,5834.0,468.0,4598.0,8.0
